,CYPRUS DIVISION 1,,,,,,,,,,,263486270,,
0:0,Apoel Nicosia,1.7100,0.5,1.710,1.0,1.430,7.60,0.0,1.240,0.5,5.340,263486270,-230224550,-93728717
Live,AEL Limassol,9.0600,0.5,2.250,1.0,2.800,23.00,0.0,3.770,0.5,1.100,263486270,-230224550,-93728717
*,Draw,3.1500,,,,,1.08,,,,,263486270,-230224550,-93728717
 , ,,0.5-1,2.000,1.5,2.130,,0-0.5,4.330,,,263486270,-230224550,77322156
 , ,,0.5-1,1.917,1.5,1.830,,0-0.5,1.180,,,263486270,-230224550,77322156
 , ,,,,,,,,,,,263486270,-230224550,77322156
 , ,,1.0,2.440,1-1.5,1.800,,,,,,263486270,-230224550,999285004
 , ,,1.0,1.540,1-1.5,2.170,,,,,,263486270,-230224550,999285004
 , ,,,,,,,,,,,263486270,-230224550,999285004
,DENMARK 1ST DIVISION,,,,,,,,,,,324561529,,
1:1,Vendsyssel FF,2.19,0.0,1.420,3.0,1.430,13.00,0.0,1.560,2.5,6.260,324561529,1521006261,1087846201
Live,Helsingor,4.5900,0.0,3.000,3.0,2.950,17.00,0.0,2.480,2.5,1.050,324561529,1521006261,1087846201
*,Draw,2.7000,,,,,1.04,,,,,324561529,1521006261,1087846201
 , ,,0.5,2.230,3.5,2.140,,,,,,324561529,1521006261,1810304767
 , ,,0.5,1.780,3.5,1.800,,,,,,324561529,1521006261,1810304767
 , ,,,,,,,,,,,324561529,1521006261,1810304767
 , ,,0-0.5,1.840,3-3.5,1.820,,,,,,324561529,1521006261,-856447651
 , ,,0-0.5,2.110,3-3.5,2.120,,,,,,324561529,1521006261,-856447651
 , ,,,,,,,,,,,324561529,1521006261,-856447651
,GREECE SUPER LEAGUE,,,,,,,,,,,-1679300125,,
0:0,Platanias FC,1.9200,0.5,1.920,1.5,1.862,3.10,0.0,1.350,0.5,2.120,-1679300125,1303264399,-21015383
Live,PAE Iraklis 1908,6.4400,0.5,2.080,1.5,2.110,7.85,0.0,3.320,0.5,1.830,-1679300125,1303264399,-21015383
*,Draw,2.92,,,,,1.68,,,,,-1679300125,1303264399,-21015383
 , ,,0.5-1,2.260,1.5-2,2.180,,0-0.5,2.280,0.5-1,2.750,-1679300125,1303264399,1235697681
 , ,,0.5-1,1.757,1.5-2,1.790,,0-0.5,1.720,0.5-1,1.520,-1679300125,1303264399,1235697681
 , ,,,,,,,,,,,-1679300125,1303264399,1235697681
 , ,,0-0.5,1.600,1-1.5,1.573,,,,,,-1679300125,1303264399,-981031805
 , ,,0-0.5,2.610,1-1.5,2.480,,,,,,-1679300125,1303264399,-981031805
 , ,,,,,,,,,,,-1679300125,1303264399,-981031805
,ISRAEL LIGA LEUMIT,,,,,,,,,,,-1187939408,,
0:0,Hapoel Jerusalem,2.9300,0.0,1.729,1.0,1.746,10.00,0.0,1.700,0.5,4.840,-1187939408,-629963607,1249227985
Live,Hapoel Natzrat Illit,3.6500,0.0,2.230,1.0,2.190,13.00,0.0,2.110,0.5,1.060,-1187939408,-629963607,1249227985
*,Draw,2.2900,,,,,1.05,,,,,-1187939408,-629963607,1249227985
 , ,,0-0.5,2.330,1.5,2.630,,0-0.5,4.120,0.5-1,5.340,-1187939408,-629963607,240791166
 , ,,0-0.5,1.700,1.5,1.480,,0-0.5,1.120,0.5-1,1.030,-1187939408,-629963607,240791166
 , ,,,,,,,,,,,-1187939408,-629963607,240791166
 , ,,0-0.5,1.400,1-1.5,2.210,,,,,,-1187939408,-629963607,459394643
 , ,,0-0.5,2.790,1-1.5,1.750,,,,,,-1187939408,-629963607,459394643
 , ,,,,,,,,,,,-1187939408,-629963607,459394643
0:1,Ironi Nesher,12.6200,0.5,1.600,2.0,1.452,,,,,,-1187939408,-330854236,-821383376
Live,Hapoel Ramat Gan Givatayim,1.28,0.5,2.420,2.0,2.580,,,,,,-1187939408,-330854236,-821383376
*,Draw,4.8300,,,,,,,,,,-1187939408,-330854236,-821383376
 , ,,0-0.5,1.920,2.5,2.190,,,,,,-1187939408,-330854236,-921188435
 , ,,0-0.5,2.010,2.5,1.740,,,,,,-1187939408,-330854236,-921188435
 , ,,,,,,,,,,,-1187939408,-330854236,-921188435
 , ,,0.0,2.440,2-2.5,1.860,,,,,,-1187939408,-330854236,-1016975340
 , ,,0.0,1.529,2-2.5,2.060,,,,,,-1187939408,-330854236,-1016975340
 , ,,,,,,,,,,,-1187939408,-330854236,-1016975340
0:0,Maccabi Herzliya,2.7800,0.0,1.730,1.0,1.530,11.00,0.0,4.700,0.5,5.000,-1187939408,398786489,1221540781
Live,Maccabi Shaarayim,3.4500,0.0,2.180,1.0,2.440,13.00,0.0,2.120,0.5,1.070,-1187939408,398786489,1221540781
*,Draw,2.4000,,,,,1.07,,,,,-1187939408,398786489,1221540781
 , ,,0-0.5,2.210,1.5,2.310,,0-0.5,1.640,0.5-1,5.340,-1187939408,398786489,328028519
 , ,,0-0.5,1.700,1.5,1.640,,0-0.5,2.190,0.5-1,1.030,-1187939408,398786489,328028519
 , ,,,,,,,,,,,-1187939408,398786489,328028519
 , ,,0-0.5,1.409,1-1.5,1.952,,,,,,-1187939408,398786489,584750720
 , ,,0-0.5,2.750,1-1.5,1.910,,,,,,-1187939408,398786489,584750720
 , ,,,,,,,,,,,-1187939408,398786489,584750720
,ISRAEL LIGA LEUMIT - NO. OF  CORNERS,,,,,,,,,,,-1186841271,,
2:0,Maccabi Herzliya - No. of Corners,,,,6.5,1.940,,,,2.5,2.560,-1186841271,2101638104,1444190241
Live,Maccabi Shaarayim - No. of Corners,,,,6.5,1.880,,,,2.5,1.460,-1186841271,2101638104,1444190241
*,Draw,,,,,,,,,,,-1186841271,2101638104,1444190241
,PORTUGAL LEDMAN LIGAPRO,,,,,,,,,,,-1646272339,,
1:0,Vitoria Guimaraes B,1.0500,0.0,1.450,1.5,4.120,,,,,,-1646272339,-905820647,1294309829
2H 41',Cova Piedade,139.0000,0.0,3.120,1.5,1.300,,,,,,-1646272339,-905820647,1294309829
*,Draw,10.5000,,,,,,,,,,-1646272339,-905820647,1294309829
 , ,,0-0.5,3.940,1.5-2,5.540,,,,,,-1646272339,-905820647,1804068792
 , ,,0-0.5,1.340,1.5-2,1.160,,,,,,-1646272339,-905820647,1804068792
 , ,,,,,,,,,,,-1646272339,-905820647,1804068792
,ROMANIA LIGA 1,,,,,,,,,,,-1576495328,,
1:0,ACS Poli Timisoara,1.1500,0.0,2.250,1.5,3.120,,,,,,-1576495328,-1604539107,2016566577
2H 35',FC Voluntari,65.0000,0.0,1.750,1.5,1.450,,,,,,-1576495328,-1604539107,2016566577
*,Draw,5.5700,,,,,,,,,,-1576495328,-1604539107,2016566577
 , ,,0-0.5,1.319,1.5-2,4.220,,,,,,-1576495328,-1604539107,383641227
 , ,,0-0.5,3.500,1.5-2,1.240,,,,,,-1576495328,-1604539107,383641227
 , ,,,,,,,,,,,-1576495328,-1604539107,383641227
,ROMANIA LIGA 1 - NO. OF CORNERS,,,,,,,,,,,-1745182059,,
5:3,ACS Poli Timisoara - No. of Corners,,,,9.0,1.780,,,,,,-1745182059,760300005,796694857
2H 36',FC Voluntari - No. of Corners,,,,9.0,2.040,,,,,,-1745182059,760300005,796694857
*,Draw,,,,,,,,,,,-1745182059,760300005,796694857
,SWEDEN SUPERETTAN U21,,,,,,,,,,,-436282821,,
3:2,Orgryte IS U21,,0.0,2.360,5.5,3.270,,,,,,-436282821,425374523,-1099664232
2H 46',GAIS Goteborg U21,,0.0,1.510,5.5,1.200,,,,,,-436282821,425374523,-1099664232
*,Draw,,,,,,,,,,,-436282821,425374523,-1099664232
,,,,,,,,,,,,,,
